object_id,prediction
Ithil_hal_romru,0
Ithil_helegnen_aegas,0
Ithil_hul_aranarth,1
Ithil_imrath_iar,0
Ithil_nim_Tawarwaith,1
Ithil_ogol_roch,0
Ithil_paich_grond,0
Ithil_rhun_panas,0
Ithil_saig_hub,0
Mirion_ablad_caras,0
Mirion_cabor_mereth,0
Mirion_celair_gwathui,0
Mirion_corf_aith,0
Mirion_dannas_aduial,0
Mirion_emel_dol,0
Mirion_gath_gellui,0
Mirion_hador_menel,0
Mirion_mil_gaw,1
Mirion_nim_alph,1
Mirion_ogol_achad,0
Mirion_ogol_cenedril,1
Mirion_rach_malad,0
Mirion_rusc_adel,0
Mirion_rust_suil,0
Mirion_salph_pendrath,0
Mithrim_alag_laug,0
Mithrim_ank_pod,0
Mithrim_dagnir_adar,0
Mithrim_eilian_rhun,0
Mithrim_hal_lobor,0
Mithrim_imloth_mindon,0
Mithrim_laer_paich,0
Mithrim_lavan_aegas,0
Mithrim_lin_rist,0
Mithrim_maethor_lebenedh,0
Mithrim_magor_faen,0
Mithrim_menel_adel,0
Mithrim_nidh_pess,0
Mithrim_nimp_pennas,0
Mithrim_onodrim_talraph,0
Mithrim_pennas_eredh,1
Mithrim_puig_nell,0
Mithrim_raegdan_melethril,1
Mithrim_tegilbor_dunedhel,0
Rochirrim_Gwathuirim_tachol,0
Rochirrim_amath_gond,0
Rochirrim_angos_narthan,0
Rochirrim_ank_calad,1
Rochirrim_bragol_Dornhoth,0
Rochirrim_dirnaith_navaer,0
Rochirrim_forodrim_callon,0
Rochirrim_galadhrim_lunt,0
Rochirrim_galas_iaun,0
Rochirrim_gas_paich,1
Rochirrim_glae_faradrim,0
Rochirrim_gul_anann,0
Rochirrim_hadhod_cabed,0
Rochirrim_haudh_pendrath,0
Rochirrim_ist_aglareb,0
Rochirrim_ithron_faradrim,0
Rochirrim_menel_anann,0
Rochirrim_nimp_graw,0
Rochirrim_per_ram,0
Rochirrim_rudh_sador,0
Rochirrim_rusc_saer,0
Rochirrim_saig_raef,0
Rochirrim_tinuviel_raegdan,0
Rochirrim_tirith_gaw,1
Rochirrim_uir_Eru,0
Sindarin_Rochirrim_thor,0
Sindarin_cae_laes,0
Sindarin_dunedhel_aeruil,0
Sindarin_glamog_mithril,0
Sindarin_gwaun_amon,1
Sindarin_lass_dagnir,0
Sindarin_nagol_peredhel,0
Sindarin_nimp_draug,0
Sindarin_salph_iphant,0
Sindarin_tobas_gilgalad,0
Sindarin_uir_minuial,0
Tawarwaith_agor_mirdan,0
Tawarwaith_celair_pethron,0
Tawarwaith_fae_amath,0
Tawarwaith_gaw_laug,0
Tawarwaith_gellui_curunir,0
Tawarwaith_glamor_hu,0
Tawarwaith_hervenn_hal,0
Tawarwaith_imrad_achad,0
Tawarwaith_ithildin_braig,0
Tawarwaith_lhug_graw,0
Tawarwaith_noroth_lunt,0
ablad_ai_heledh,0
ablad_aiglos_rochir,0
ablad_bregedur_gwaun,0
ablad_cuil_rhosc,0
ablad_fast_amon,1
ablad_gwachaedir_haust,0
ablad_haeron_ulug,0
ablad_idhren_cyron,0
ablad_iphant_elvellon,0
ablad_ira_agarwaen,0
ablad_lam_thavron,0
ablad_rusc_meldir,0
ablad_saew_lhug,0
achad_Eru_laes,1
achad_adab_hul,0
achad_ah_sirion,0
achad_alph_bass,0
achad_andrann_celon,0
achad_bregedur_nath,0
achad_certh_lebed,0
achad_daen_lembas,0
achad_emel_lembas,0
achad_eryn_celair,0
achad_gwador_cabor,0
achad_thavron_cuil,0
acharn_aderthad_sirion,0
acharn_balrog_gas,0
acharn_daen_lunt,0
acharn_dannas_aran,0
acharn_elvellon_aran,1
acharn_firen_peredhel,0
acharn_fuin_dunedhel,0
acharn_glae_balrog,0
acharn_gwachaedir_inias,1
acharn_gwachaedir_morgul,1
acharn_gwaun_gilgalad,0
acharn_heledir_dunadan,0
acharn_ist_annon,0
acharn_lasguil_Tawarwaith,0
acharn_lasguil_gaur,0
acharn_law_meldir,0
acharn_saew_glandagol,0
acharn_thor_dam,0
acharn_thul_gul,1
acharn_tirith_bain,0
acharn_uanui_celon,0
achas_agarwaen_rudh,0
achas_aith_Ennor,0
achas_cabor_dam,0
achas_echad_glaur,0
achas_espalass_imrath,0
achas_galadhrim_hadhod,0
achas_glandagol_malad,0
achas_gwador_lebenedh,0
achas_hu_corch,0
achas_hun_maethor,0
achas_lobor_duin,0
achas_luith_haradrim,0
achas_menel_muinthel,0
achas_minai_maen,0
achas_muil_achad,0
achas_panas_nana,0
achas_parf_melethril,0
achas_pendrath_malad,0
achas_perian_toll,0
achas_raug_dol,0
achas_sogannen_laes,0
achas_suil_dunadan,1
achas_thamas_laer,0
achas_thurin_harad,0
achas_tirith_agar,0
adab_anann_gwador,0
adab_caras_lossen,1
adab_celair_rhach,0
adab_fae_gath,0
adab_gond_aglareb,0
adab_gul_glaur,0
adab_honeg_melethron,0
adab_muil_nagol,0
adab_nidh_morn,0
adab_perian_grond,0
adab_rusc_heleg,1
adab_salab_tobas,0
adab_thor_glae,1
adan_Ennor_lam,0
adan_Tawarwaith_cund,0
adan_agar_Dornhoth,0
adan_amath_rust,0
adan_araf_angos,0
adan_balrog_cirdan,0
adan_cirdan_ris,1
adan_cugu_Tawarwaith,0
adan_daen_gaw,0
adan_duin_espalass,0
adan_gellui_meril,0
adan_gwend_amloth,0
adan_heledir_hend,0
adan_ira_uanui,0
adan_paich_amlug,0
adan_rist_per,0
adan_rochben_tegilbor,0
adan_ryn_nimbrethil,0
adan_saer_gath,1
adan_tann_haeron,0
adar_adab_cirion,0
adar_aear_eirien,1
adar_agor_elvellon,0
adar_angos_thul,0
adar_bragol_riel,0
adar_firen_midh,0
adar_gil_curunir,0
adar_gwaloth_salph,0
adar_hul_iaun,0
adar_iaun_glaur,0
adar_imrath_raef,0
adar_muil_navaer,0
adar_perian_lachenn,0
adar_rochben_corch,0
adar_uruk_glae,0
adel_Eluwaith_tang,0
adel_Ennor_nur,0
adel_adar_vin,0
adel_alae_lavan,0
adel_alagos_haradrim,0
adel_amarth_balrog,0
adel_ank_rudh,0
adel_cae_aeglir,0
adel_cirion_ang,0
adel_draug_gaur,0
adel_haeron_mil,0
adel_hand_caras,0
adel_honeg_amath,0
adel_imrad_bain,0
adel_lossen_lorn,0
adel_luith_haradrim,0
adel_pendrath_ablad,0
adel_rhovan_ris,0
adel_rist_agarwaen,1
adel_tathar_edlothiad,0
adel_tathar_ungol,0
adel_thangail_edlothiad,0
aderthad_Dornhoth_ungol,0
aderthad_ai_peredhel,0
aderthad_aiglos_eryn,0
aderthad_anwar_certh,0
aderthad_bain_daen,0
aderthad_barad_aphadrim,0
aderthad_cuil_galadhrim,0
aderthad_galenas_adar,0
aderthad_gwarth_agarwaen,0
aderthad_lossen_Gwathuirim,0
aderthad_min_nothrim,0
aderthad_mindon_gador,0
aderthad_ogol_lain,0
aderthad_peredhel_riel,0
aderthad_talraph_sogannen,1
aderthad_tavor_pilin,1
aderthad_thavron_menel,1
aderthad_toll_ram,0
aduial_bass_espalass,1
aduial_cabor_nagol,0
aduial_cae_saig,0
aduial_dannas_erchion,0
aduial_fang_minai,0
aduial_gwaloth_celon,0
aduial_hal_ylf,0
aduial_hun_galas,1
aduial_ingem_toll,0
aduial_meldir_heleg,0
aduial_muil_aderthad,0
aduial_nath_riel,0
aduial_rhach_pess,0
aduial_rhovan_imlad,0
aduial_rusc_glae,1
aduial_thurin_cirdan,0
aear_Mithrim_iaun,0
aear_cuil_nana,0
aear_eirien_annon,0
aear_faun_agarwaen,0
aear_forodrim_limlug,1
aear_galas_agor,0
aear_gorn_iaun,0
aear_hadhod_aras,1
aear_harad_noroth,0
aear_ithron_rist,0
aear_lhug_amlug,0
aear_limlug_elvellon,0
aear_melethron_nothrim,0
aear_mereth_anwar,0
aear_minuial_gil,0
aear_myril_eryn,0
aear_nidh_ai,0
aear_onodrim_Ithil,0
aear_panas_galadh,0
aear_rist_drego,0
aear_ulug_edlothiad,0
aegas_acharn_galenas,0
aegas_aes_firiel,0
aegas_cugu_roch,1
aegas_fern_rust,0
aegas_gilgalad_grond,0
aegas_glae_fervain,0
aegas_glandagol_angos,0
aegas_gwador_ogol,0
aegas_gwilwileth_rist,0
aegas_haeron_cirion,0
aegas_harad_amdir,0
aegas_iaun_merilin,0
aegas_iphant_peredhel,0
aegas_lam_haudh,0
aegas_lathron_saelor,0
aegas_laug_ithildin,0
aegas_lebdas_nell,0
aegas_luin_forodrim,0
aegas_mereth_law,0
aegas_midh_ist,0
aegas_nell_amon,1
aegas_ninglor_ira,0
aegas_peredhel_ank,0
aegas_pilin_amloth,1
aegas_ryn_fast,0
aeglir_Eluwaith_hwiniol,0
aeglir_Eluwaith_thavron,0
aeglir_Ennor_sammar,0
aeglir_achad_edlothiad,0
aeglir_bragol_morgul,0
aeglir_braig_celair,0
aeglir_callon_elu,0
aeglir_celair_ah,0
aeglir_curunir_gwilwileth,1
aeglir_cyron_fang,0
aeglir_dannas_cae,0
aeglir_draug_amarth,0
aeglir_duin_lin,0
aeglir_hand_inias,0
aeglir_hend_limlug,0
aeglir_honeg_haeron,0
aeglir_iphant_iaun,0
aeglir_meldir_cabed,0
aeglir_nothrim_dunedhel,1
aeglir_pendrath_uan,0
aeglir_rhosc_bronwe,0
aeglir_ris_cabed,0
aeglir_ris_mil,0
aerlinn_Ennor_Mithrim,1
aerlinn_achad_mund,1
aerlinn_aith_cirdan,0
aerlinn_amath_adab,0
aerlinn_ang_alagos,0
aerlinn_bellas_ithildin,0
aerlinn_edlothiad_hal,1
aerlinn_elu_hul,0
aerlinn_faen_rusc,0
aerlinn_firen_barad,0
aerlinn_gond_tathar,0
aerlinn_helegnen_rudh,1
aerlinn_honeg_nimp,0
aerlinn_ist_muinthel,1
aerlinn_ithron_noroth,0
aerlinn_neledh_tamin,0
aerlinn_pilin_hud,0
aerlinn_pod_rusc,0
aerlinn_rusc_araf,0
aeruil_Dornhoth_harad,0
aeruil_adan_alag,0
aeruil_ai_firion,0
aeruil_baneth_Eluwaith,0
aeruil_bragol_firiel,0
aeruil_bregedur_saelor,1
aeruil_echad_bronwe,0
aeruil_gli_rhovan,1
aeruil_lebed_galadh,0
aeruil_magol_hu,0
aeruil_min_amath,0
aeruil_nadhras_haradrim,0
aeruil_nimp_lend,0
aeruil_rach_fervain,0
aeruil_rusc_rach,0
aeruil_soga_myril,0
aes_Dornhoth_erchion,0
aes_Druadan_guldur,0
aes_Rochirrim_faen,0
aes_adab_Eru,0
aes_agarwaen_Tawarwaith,0
aes_bain_edlothiad,0
aes_cae_corch,0
aes_celon_midh,1
aes_dunadan_gaw,0
aes_dunadan_heleg,0
aes_echad_morn,0
aes_faradrim_galvorn,0
aes_faradrim_thangail,1
aes_glandagol_lembas,0
aes_gobennas_muil,1
aes_gwaun_iphant,1
aes_hal_acharn,0
aes_heledh_andrann,0
aes_hend_harad,0
aes_heron_anann,0
aes_law_araf,0
aes_lebed_naer,0
aes_luithien_rhun,0
aes_magor_rusc,0
aes_nell_lass,0
aes_noroth_imlad,0
agar_Dornhoth_celon,1
agar_Eluwaith_galenas,0
agar_baneth_glamog,0
agar_bregedur_pod,0
agar_celeb_aderthad,0
agar_echad_thangail,0
agar_forodrim_Dornhoth,0
agar_galadhrim_cabor,0
agar_gli_inias,0
agar_hador_baneth,0
agar_heron_salph,0
agar_lossen_nur,0
agar_maethor_Elrim,0
agar_mereth_aiglos,0
agar_midh_celair,0
agar_nimbrethil_rust,0
agar_randir_tann,0
agar_rodwen_hul,0
agar_saelor_pennas,0
agar_suil_amarth,0
agar_tegilbor_gorn,0
agar_tegilbor_ungol,0
agar_thul_rach,0
agar_toll_edlothiad,0
agarwaen_ablad_thangail,1
agarwaen_bregedur_agar,0
agarwaen_cabor_alph,0
agarwaen_celair_haudh,1
agarwaen_faen_lain,0
agarwaen_glae_ithildin,0
agarwaen_glamog_rom,0
agarwaen_lam_saer,1
agarwaen_lorn_iphant,0
agarwaen_mithren_law,1
agarwaen_ram_rust,0
agarwaen_rhun_anann,0
agarwaen_ryn_dol,0
agarwaen_tirith_in,0
agarwaen_uir_maecheneb,0
aglareb_Elrim_lin,0
aglareb_alag_gwador,0
aglareb_aran_hub,0
aglareb_curunir_rochben,0
aglareb_cyron_uan,0
aglareb_eglan_aiglos,0
aglareb_elvellon_Ithil,0
aglareb_gwachaedir_hadhod,0
aglareb_haust_heledir,0
aglareb_heledir_rist,0
aglareb_ithildin_vin,0
aglareb_laug_parf,0
aglareb_lobor_cirion,0
aglareb_luith_rochben,0
aglareb_minuial_acharn,0
aglareb_nidh_aith,0
aglareb_toll_ylf,0
agor_achas_aiglos,0
agor_aderthad_rudh,0
agor_aith_achad,0
agor_ang_adel,0
agor_calad_lebdas,0
agor_cuin_lam,0
agor_dirnaith_gaurwaith,0
agor_firion_sirion,0
agor_galadhrim_luith,0
agor_gaur_pilin,0
agor_glae_glass,0
agor_glamor_lobor,0
agor_gul_bass,0
agor_harad_lebed,0
agor_haust_Mithrim,0
agor_heledh_elvellon,0
agor_imrath_ingem,0
agor_ira_thul,0
agor_ithron_minai,0
agor_lacha_achas,0
agor_melethron_inias,0
agor_minas_dam,0
agor_nadhras_limlug,1
agor_per_saig,0
agor_rhun_mithren,0
agor_tinuviel_anann,0
agor_tobas_tirith,0
ah_aeruil_Eru,0
ah_aiglos_haudh,0
ah_bregedur_firion,0
ah_duin_sirion,0
ah_eglan_aderthad,0
ah_galad_dunadan,0
ah_heron_sammar,0
ah_lebed_per,0
ah_lebenedh_gwilwileth,0
ah_muil_nimbrethil,0
ah_nimbrethil_magor,0
ah_ninglor_lebed,1
ah_saig_aiglos,0
ah_sammar_cae,0
ah_tinnu_aglareb,0
ah_yll_lavan,0
ai_amdir_ist,0
ai_aran_ist,0
ai_aran_rhovan,0
ai_bellas_honeg,0
ai_curunir_roch,0
ai_eredh_nimbrethil,1
ai_hador_dagnir,0
ai_ingem_saew,0
ai_mil_meldir,0
ai_peredhel_per,0
ai_raef_aiglos,0
ai_roch_lacha,0
ai_tachol_ira,0
ai_thavron_Mirion,0
ai_vin_glaur,0
aiglos_Gonhir_lacha,0
aiglos_agarwaen_faen,0
aiglos_amloth_braig,0
aiglos_firen_min,1
aiglos_gwaloth_panas,0
aiglos_lebed_ungol,0
aiglos_lin_salab,0
aiglos_lunt_rhovan,0
aiglos_minas_aras,0
aiglos_morn_Ithil,0
aiglos_noroth_tegilbor,0
aiglos_paich_lobor,0
aiglos_pethron_faun,1
aiglos_rochir_maecheneb,0
aiglos_salab_edlothiad,0
aiglos_soga_gwanur,0
aiglos_talraph_ram,0
aiglos_thul_cabed,0
aith_archam_cair,0
aith_curunir_minai,0
aith_gador_aeruil,0
aith_gorn_honeg,0
aith_hadhod_thavron,0
aith_haudh_iaun,0
aith_hend_galas,0
aith_lembas_ylf,1
aith_lobor_graw,1
aith_meril_barad,0
aith_mithren_hend,0
aith_muinthel_Eru,0
aith_nath_Sindarin,0
aith_rom_magol,0
aith_tamin_laes,1
aith_thurin_raef,0
alae_Ennor_cair,0
alae_Eru_andrann,0
alae_araf_grond,0
alae_cabed_tobas,0
alae_cabor_edlothiad,0
alae_cuin_ulug,0
alae_dirnaith_tann,1
alae_dunadan_aeglir,0
alae_fast_cirdan,0
alae_gilgalad_yll,1
alae_glass_harad,0
alae_haudh_firiel,0
alae_iar_dol,1
alae_imrath_rom,0
alae_law_hervess,0
alae_luith_honeg,0
alae_maecheneb_nath,1
alae_nana_midh,0
alae_peredhel_imrath,0
alae_raef_graw,0
alae_tobas_hul,0
alag_Rochirrim_lang,0
alag_alae_galenas,0
alag_archam_rusc,0
alag_bass_tinnu,0
alag_bronwe_lalaith,0
alag_cirion_emel,0
alag_eglan_dam,0
alag_gador_celair,0
alag_gath_gli,1
alag_gobennas_alagos,0
alag_gwador_ithildin,0
alag_imrath_onodrim,0
alag_mithren_gwarth,0
alag_nothrim_tann,1
alag_ogol_muinthel,0
alag_tinnu_meril,0
alagos_Mithrim_rusc,0
alagos_achas_perian,0
alagos_adab_Tawarwaith,0
alagos_agor_ram,0
alagos_amlug_melethril,0
alagos_araf_aeruil,0
alagos_celeb_nothrim,0
alagos_duin_hul,0
alagos_galad_thavron,0
alagos_gaur_rudh,1
alagos_gil_roch,0
alagos_glae_Sindarin,0
alagos_guldur_hud,0
alagos_gwachaedir_bronwe,0
alagos_hadhod_minuial,0
alagos_hun_firiel,0
alagos_lachenn_lagor,0
alagos_lunt_tavor,0
alagos_manadh_panas,0
alagos_mithren_harad,0
alagos_parf_hal,0
alagos_raef_celair,1
alagos_uruk_gas,0
alph_Gwathuirim_lacha,0
alph_achad_in,0
alph_aglareb_Elrim,0
alph_ang_graw,0
alph_cabor_celon,0
alph_draug_gwilwileth,0
alph_eglan_galadhrim,0
alph_espalass_gwador,0
alph_espalass_lacha,0
alph_firion_anann,0
alph_galadh_corch,0
alph_gath_adel,0
alph_gul_maethor,1
alph_haradrim_tathar,1
alph_iaun_raegdan,0
alph_lachenn_vin,0
alph_laes_gwanur,1
alph_mereth_uanui,1
alph_nagol_uanui,0
alph_nur_gwarth,0
alph_randir_gil,0
alph_tang_nimbrethil,0
alph_thul_ris,0
amarth_aeglir_haust,0
amarth_bass_Ithil,0
amarth_bregedur_bragol,0
amarth_cuil_cund,0
amarth_cuin_gwarth,0
amarth_dunedhel_erchion,0
amarth_espalass_narthan,0
amarth_fang_rust,0
amarth_galadh_gwaloth,0
amarth_gwaloth_firiel,0
amarth_heledir_lathron,1
amarth_ira_nimp,0
amarth_lang_nimp,0
amarth_lebdas_ang,0
amarth_nidh_fae,0
amarth_nost_firen,1
amarth_onodrim_gwathui,0
amarth_rhovan_saelor,0
amarth_rochben_gwador,0
amarth_thavron_Mithrim,0
amarth_uruk_nothrim,0
amath_Mirion_neledh,0
amath_alagos_andrann,0
amath_ank_alph,0
amath_bain_loss,0
amath_cenedril_faen,0
amath_emel_haust,0
amath_eryn_tinuviel,0
amath_galadhrim_iar,0
amath_gaur_saew,0
amath_glass_dunadan,1
amath_heledir_rhovan,0
amath_min_adan,0
amath_nestad_imrad,0
amath_rodwen_tamin,0
amath_toll_badhor,0
amdir_fuin_raef,0
amdir_glandagol_ingem,0
amdir_lasguil_neledh,0
amdir_lend_luithien,0
amdir_salph_lavan,0
amloth_aras_anann,0
amloth_bass_thurin,0
amloth_cabed_achas,0
amloth_cenedril_galenas,0
amloth_dam_thangail,0
amloth_fuin_baug,0
amloth_gaur_noroth,0
amloth_gaurwaith_archam,1
amloth_gond_alagos,0
amloth_ithron_idhren,0
amloth_nagol_rusc,0
amloth_nidh_thavron,0
amloth_rochir_lebenedh,0
amloth_rochir_luin,0
amloth_thul_dam,0
amlug_Mirion_lang,0
amlug_aderthad_talraph,0
amlug_cabor_laes,0
amlug_celeb_eredh,0
amlug_daen_Mirion,0
amlug_dagnir_rom,0
amlug_firen_randir,0
amlug_firion_fervain,0
amlug_glamog_bragol,0
amlug_gond_galas,0
amlug_hervenn_pent,0
amlug_midh_gwanur,0
amlug_morn_haust,0
amlug_rhach_pennas,1
amlug_thavron_agor,0
amlug_thor_gondrath,0
amlug_tinnu_imrad,0
amon_adab_gond,0
amon_aegas_pilin,0
amon_aes_aglareb,0
amon_ai_saelor,0
amon_anwar_nestad,0
amon_barad_haradrim,0
amon_faun_cirdan,1
amon_gaw_lebed,0
amon_guldur_lain,1
amon_hub_rhovan,0
amon_hud_angos,0
amon_lorn_magol,0
amon_luin_adab,0
amon_melethril_aran,0
amon_morgul_gil,0
amon_navaer_Mirion,0
amon_nidh_celeb,0
amon_tamin_gwilwileth,0
amon_thor_iar,1
amon_uan_aglareb,1
anann_Mirion_fast,0
anann_annon_daen,0
anann_caras_pethron,0
anann_eirien_balrog,0
anann_elu_dirnaith,0
anann_elvellon_lathron,0
anann_firion_laes,1
anann_guldur_glae,0
anann_helegnen_maen,0
anann_lain_alae,1
anann_lebed_nath,0
anann_manadh_amath,0
anann_mirdan_malad,0
anann_mithril_Dornhoth,0
anann_mithril_mindon,1
anann_saig_ai,1
anann_sogannen_thamas,0
andrann_acharn_ryn,1
andrann_daen_gilgalad,0
andrann_eilian_min,0
andrann_firen_glae,0
andrann_gond_romru,0
andrann_haudh_adan,0
andrann_haust_uanui,0
andrann_in_fae,0
andrann_inias_firion,0
andrann_malad_pendrath,0
andrann_naer_rovalug,0
andrann_onodrim_sogannen,0
andrann_puig_dannas,0
andrann_rovalug_ithildin,0
ang_aderthad_gwathui,0
ang_alae_nana,0
ang_alagos_gwador,0
ang_bass_cenedril,0
ang_curunir_saew,0
ang_duin_tinnu,0
ang_firion_rhovan,0
ang_gaur_laes,0
ang_gilgalad_pod,0
ang_nadhras_aes,0
ang_nagol_aderthad,0
ang_nell_agarwaen,0
ang_pess_hu,0
ang_uan_ennorath,0
ang_ylf_laes,0
angos_Eluwaith_aerlinn,0
angos_adan_aphadrim,0
angos_aeruil_Sindarin,0
angos_agarwaen_faun,1
angos_bass_aras,0
angos_celair_pethron,0
angos_cenedril_lam,0
angos_dol_mirdan,0
angos_elvellon_melethron,0
angos_espalass_aegas,0
angos_hal_gaur,0
angos_hub_elu,1
angos_iaun_rhach,0
angos_lang_ryn,0
angos_lebenedh_saig,0
angos_maethor_dam,1
angos_mithren_lasguil,0
angos_morgul_aderthad,0
angos_pethron_soga,0
angos_rhun_idhren,0
angos_tinnu_hend,0
angos_ylf_rach,0
ank_aderthad_uruk,0
ank_amath_graw,0
ank_bellas_gas,1
ank_eryn_menel,0
ank_haudh_haeron,0
ank_hul_gwarth,0
ank_idhren_manadh,0
ank_lam_forodrim,1
ank_lang_glamog,0
ank_law_nur,0
ank_manadh_baug,0
ank_morgul_gilgalad,0
ank_nath_hand,0
ank_pilin_thul,0
ank_ram_achad,0
ank_romru_firiel,0
ank_ruith_midh,0
ank_rusc_eilian,0
ank_saew_rochben,1
ank_tamin_soga,0
ank_tann_pendrath,0
ank_tavor_nimp,0
ank_uruk_fervain,0
annon_Rochirrim_fang,1
annon_angos_lembas,1
annon_cirion_maethor,0
annon_corf_galadhrim,0
annon_cugu_aeruil,0
annon_curunir_eirien,0
annon_draug_glass,0
annon_gwanur_corf,0
annon_hu_glamog,0
annon_lain_morn,0
annon_magol_araf,0
annon_mindon_eglan,0
annon_nagol_uir,0
annon_nana_vin,0
annon_narthan_pent,0
annon_nothrim_eirien,0
annon_raug_rist,0
annon_rhovan_cair,0
annon_rovalug_cirion,0
annon_sirion_aglareb,1
anwar_adel_hud,1
anwar_aeruil_lunt,0
anwar_alagos_fast,0
anwar_amloth_lebed,0
anwar_ank_uruk,0
anwar_aran_rochben,1
anwar_corf_galenas,0
anwar_corf_ruith,0
anwar_dunadan_curunir,0
anwar_echad_faen,1
anwar_firion_gobennas,0
anwar_gath_dannas,0
anwar_gwilwileth_ulug,0
anwar_haeron_amon,1
anwar_heledir_Gwathuirim,0
